RegNo.,Quants,LogicalReasoning,Verbal,Programming,CGPA,Networking,CloudComp,WebServices,DataAnalytics,QualityAssurance,AI,Placed
T150054001,11,11,10,11,10,4.3,6.2,7.4,8.3,8.1,8,1
T150054002,8,10,11,18,8.8,8.9,8.0,8.0,8.0,8.3,9.4,1
T150054003,11,11,10,8,9.63,8.4,8.0,8.0,8,8,5.4,1
T150054004,14,13,8,8,6.55,4.5,6.5,6.9,3.3,4.1,4.6,0
T150054005,10,7,7,10,7.27,3.1,5.6,6.7,4.6,2.7,4.4,0
T150054006,12,9,12,11,6.9,2.9,6.2,7.1,3.5,3.7,4.6,0
T150054007,14,9,12,7,8.6,4.7,5.9,5.5,8,8.9,5.2,1
T150054008,7,13,11,13,9.37,4.3,6.2,6.9,4,5,5,0
T150054009,9,8,13,12,7.21,3,6.3,6.9,4.6,3.5,4.8,0
T150054010,13,8,9,11,7.36,2.8,5.7,5.8,2.8,1.9,4.5,0
T150054011,12,9,10,9,8.55,8.3,8.0,8.0,8,8.9,8.0,1
T150054012,13,13,12,10,7.1,4.7,6.5,6.2,4.1,4.7,5.3,0
T150054013,12,9,14,12,9,4.3,7.2,6.9,8,8.2,9.7,1
T150054014,7,14,7,11,8.99,8,8.0,8.0,8,8.0,9.6,1
T150054015,9,12,7,12,6.53,3.2,6.7,5.9,4.6,4,5.3,0
T150054016,11,7,11,8,7.33,3.3,5.6,5.8,2.8,2.4,4.5,0
T150054017,8,8,9,7,6.52,4.1,6.3,6.9,3.8,2,4.8,0
T150054018,13,13,10,8,7.18,3.8,6.6,7.2,4.9,2,5.5,0
T150054019,7,12,13,9,8.78,8.2,9.0,9.0,9,9,9.5,1
T150054020,8,12,14,8,6.99,2.9,6.8,6.2,3.4,3.3,4.6,0
T150054021,13,11,11,11,8.43,9.7,9.0,9.0,9,8.5,9.4,1
T150054022,9,11,10,14,8.57,4.2,5.9,5.8,8,8.7,4.5,1
T150054023,10,11,8,13,7.46,4.3,5.7,6.5,4.7,2.2,4.7,0
T150054024,13,12,8,9,8.96,3.6,7.3,6.5,8.8,8.9,9.6,1
T150054025,10,11,10,7,8.14,3.4,7.1,8,8,8.4,5.1,1
T150054026,14,8,10,8,8.61,2.9,6.2,8,8,8.8,4.3,1
T150054027,10,11,13,10,6.52,4.9,7,6.7,4.2,4,4.7,0
T150054028,13,23,14,8,8.68,8.3,6.9,8.6,8,8.6,8.7,1
T150054029,9,8,10,12,6.83,4.8,7,6.4,3,4.8,5.2,0
T150054030,13,7,14,13,8.83,5.3,6.2,8.8,8,8,5.4,1
T150054031,11,7,10,14,7.05,3.1,6.6,7.3,3.4,3.8,5.3,0
T150054032,14,12,12,14,7.43,5.4,6,5.9,4.6,2.2,5.3,0
T150054033,8,7,7,11,8.88,2.6,6.5,8.7,8,8.8,8,1
T150054034,12,12,11,11,7.29,4.5,6.8,5.7,4.4,4.5,5,0
T150054035,7,13,8,7,6.98,5,6.7,5.6,2.7,1.8,5.1,0
T150054036,12,9,9,9,6.67,2.8,6.2,6.9,4.9,3.3,5.3,0
T150054037,13,12,12,12,8.32,4.7,6,8.8,8,4.8,9.8,1
T150054038,7,12,8,13,6.55,3.1,6.2,5.6,3.6,3.3,4.4,0
T150054039,8,9,13,8,7.16,4.5,6,8.3,8,4,8,1
T150054040,8,11,10,9,7.25,5.5,7.4,6.5,3,1.8,4.6,0
T150054041,12,9,11,14,7.29,3.5,5.6,6.6,3.8,3.2,4.7,0
T150054042,12,11,14,9,7.31,5.2,6.8,6.6,3.4,3.5,4.8,0
T150054043,8,12,7,10,7.25,3.3,6.3,5.6,2.8,2.3,4.5,0
T150054044,8,12,8,11,8.17,3.5,6.8,8.8,8,8.3,8.6,1
T150054045,12,14,14,10,8.95,5.5,6.4,8.7,8,8.3,8.5,1
T150054046,10,13,9,10,7.22,3.7,7.5,6.9,5.1,5,5.3,0
T150054047,8,12,9,11,6.85,4.3,6.6,6.4,2.9,4.8,4.7,0
T150054048,14,12,14,14,7.36,5.4,5.5,6.6,5.4,2.1,5,0
T150054049,14,13,9,14,7.38,5,6.9,5.6,3.9,2.1,4.5,0
T150054050,12,13,14,11,6.89,4,5.5,5.8,5,4.5,5.3,0
T150054051,13,14,11,11,8.57,4.9,5.7,6.9,8,8.4,8.7,1
T150054052,10,11,8,14,8.98,3,5.6,9,8,8.8,8,1
T150054053,8,9,9,14,8.84,4.9,6.4,8,8,8.9,8,1
T150054054,12,7,9,14,8.54,4.3,6,5.8,2.5,8,4.6,1
T150054055,12,8,11,7,6.54,3.9,7.3,6.9,4.1,3.8,4.3,0
T150054056,11,8,8,12,6.72,3.4,6,6.9,4.8,3.1,4.7,0
T150054057,13,10,12,12,7.17,3.3,5.9,7.4,3.1,4.9,8.3,1
T150054058,12,10,9,12,6.83,2.5,6.3,8.9,8,8,8,1
T150054059,12,14,10,10,7.45,2.7,6.7,6.8,4.6,3.2,4.5,0
T150054060,8,8,8,13,6.6,2.9,5.8,6.1,5.1,2,4.7,0
T150054061,13,11,12,14,8.25,8,8,8,8,8,8.3,1
T150054062,8,12,7,9,7.14,2.9,6.8,6.1,2.8,2.3,5.2,0
T150054063,9,14,10,13,7.26,3.8,5.6,7.3,3.4,4.8,4.8,0
T150054064,11,8,9,10,8.06,8.5,8,8,8,8,8.7,1
T150054065,13,7,14,12,7.26,4.6,7,6.9,2.7,2.3,5,0
T150054066,13,7,7,13,6.98,4.8,5.9,7.1,4.8,4.8,5.2,0
T150054067,11,8,14,9,7.15,4.1,7.1,5.6,5,5.1,5.2,0
T150054068,8,8,12,9,6.82,3.1,5.5,5.9,3.7,2.9,5.5,0
T150054069,11,10,10,12,7.1,2.5,5.6,7.4,3.3,5.4,4.5,0
T150054070,12,14,10,8,7.07,5,5.8,6.7,5.1,4.5,4.4,0
T150054071,9,7,12,11,7.19,3.5,6.2,6.4,3.3,3.2,4.6,0
T150054072,10,12,14,12,6.86,3.8,6.5,6.8,3.8,4.7,5.2,0
T150054073,7,10,11,14,6.58,5.2,5.9,6.9,4.8,2.8,4.4,0
T150054074,12,8,8,9,7.2,4.1,6.8,5.6,5.1,3.8,5,0
T150054075,7,9,8,9,6.95,3.5,6.9,6.5,5.2,3,4.5,0
T150054076,14,11,10,9,8.53,8.2,8,8,8,8,8.5,1
T150054077,14,8,14,12,8.74,8.1,8,8,8,8,8.5,1
T150054078,8,13,10,10,8.29,8,8,8,8,8,8.5,1
T150054079,14,10,10,9,7.06,2.7,6.6,5.6,3.1,3.1,5.1,0
T150054080,9,12,7,13,8.28,8.9,8,8,8,8,8.3,1
T150054081,13,7,12,8,6.53,3.5,5.7,5.8,5.3,2.6,4.5,0
T150054082,14,7,7,9,7.46,2.8,5.5,7,4.9,5.4,4.7,0
T150054083,10,7,10,12,7.17,4,7.4,7.3,4.1,3.1,4.7,0
T150054084,7,14,12,12,6.57,4.8,6.8,5.5,3.9,5.2,5.1,0
T150054085,7,7,14,10,7.41,4.9,7.1,5.6,4.1,4.5,4.4,0
T150054086,11,13,11,12,6.57,3,5.6,7.5,3.7,3.2,4.4,0
T150054087,11,13,14,11,8.28,3.9,6.7,6.5,7.8,7.5,8.5,0
T150054088,13,11,8,11,6.95,3.4,5.6,6.3,3.8,4,5.2,0
T150054089,7,13,7,8,6.78,4.2,6.1,5.8,3.8,2,4.7,0
T150054090,8,11,12,11,8.89,8,8,8,8,8,8,1
T150054091,17,18,17,17,8.43,8.1,8,8,8,8,8,1
T150054092,17,17,17,14,8.18,6.7,8.1,7.9,7.1,6.8,7.1,0
